,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
0,0,4342,Who Killed the Electric Car?,"In 1996, electric cars began to appear on roads all over California. They were quiet and fast, produced no exhaust, and ran without gasoline... Ten years later, these cars were destroyed.",13508,"[{""id"": 99, ""name"": ""Documentary""}]",['Documentary'],7.2,0.6313281084515993,0.7501336541031809,0.7104347133873197,0.8921036100949636,/content/drive/My Drive/MovieContent/dataset/poster_folder/Who Killed the Electric Car?.jpg
1,1,2353,Steve Jobs,"In 1984, the Apple Macintosh 128K's voice demo fails less than an hour before its unveiling at Flint Center. Apple co-founder Steve Jobs demands engineer Andy Hertzfeld to fix it, threatening to publicly implicate him in the presentation's credits if he does not. Hertzfeld finally suggests faking the demo using the prototype Macintosh 512K computer.
Jobs rants to marketing executive Joanna Hoffman about a Time magazine article exposing his paternity dispute with ex-girlfriend Chrisann Brennan – he denies he is the father of Brennan's five-year-old daughter, Lisa. Brennan arrives with Lisa to confront him – she is bitter over his denials and his refusal to support her despite his wealth. Jobs bonds with Lisa over her MacPaint art and agrees to provide more money and a house. Apple co-founder Steve Wozniak asks Jobs to acknowledge the Apple II team in his presentation, but Jobs feels that mentioning the computer (which he considers obsolete) is unwise.
By 1988, following the apparent failure of the Macintosh, Jobs has founded a new company, NeXT. Before the NeXT Computer launch at the War Memorial Opera House, he spends time with 9-year-old Lisa, but his relationship with Brennan is still strained – he accuses her of irresponsible behavior and of using Lisa to get money from him. Wozniak arrives and predicts the NeXT will be another failure. Jobs confronts him about his public criticism of him, and Wozniak questions Jobs' contributions to computing history. Jobs defends his role as that of a conductor, who directs ""musicians"" like Wozniak.
Apple CEO John Sculley demands to know why the world believes he fired Jobs – Jobs was actually forced out by the Apple board, who were resolute on updating the Apple II following the Macintosh's lackluster sales. Jobs lambasted the decision and dared them to cast a final vote on his tenure, despite Sculley's warnings. After Hoffman and Jobs discuss NeXT's unclear direction, she realizes that Jobs has designed the computer to entice Apple to buy the company and reinstate him.
By 1998, Apple has fired Sculley, purchased NeXT, and named Jobs CEO, and Jobs is about to unveil the iMac at Davies Symphony Hall. He is delighted by Hoffman's strong commercial forecasts, but furious that Lisa has allowed her mother to sell the house Jobs bought for them. Hoffman reminds Jobs that he threatened to withhold Lisa's college tuition – Hertzfeld admits that he paid Lisa's tuition and suggested she attend therapy. Wozniak again asks that Jobs credit the Apple II team during the presentation, and again he refuses.
Sculley arrives in secret and the two make amends. Jobs and Sculley discuss Jobs' life as an adopted child, and Jobs admits that his need for control stems from his feelings of powerlessness in being given up. At the behest of Hoffman, Jobs apologizes to Lisa for his mistakes and accepts that he is her father, admitting that he is ""poorly made."" Lisa watches her father take the stage to introduce the iMac.",321697,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]","['Drama', 'History']",6.8,0.5911530043069971,0.5508887997861535,0.6074770413147782,0.7086164029961834,/content/drive/My Drive/MovieContent/dataset/poster_folder/Steve Jobs.jpg
2,2,1429,Broken City,"The film begins with a scene of a person being executed by hanging. The trap door opens and the person drops with a serene smile on his face. The movie then cuts to footage of an amateur video taken from inside a car going through various parts of a city, as the backwards ""n"" from the Broken album cover and the title ""broken"" is shown, superimposed as a glass overlay. The car goes from the middle-class suburbs to, literally, the other side of the tracks into a shoddy industrial area. A brief shot of a ""Meat District"" sign is shown. The car approaches a young man on the sidewalk. Almost immediately, he is suddenly seen in a basement, tied with a seatbelt to a chair and cleave-gagged while being forced to watch a television.
The music video for ""Pinion"" begins to play. It begins in a bathroom. The camera zooms in on a toilet flushing, and a network of pipes is shown leading to a contraption with a large gear system and a pressure gauge on it. As the camera zooms out, a tight plastic bodybag-like suit suspended in a padded cell with six rods by the side is shown, with the end of the pipes attached to the mouth portion with water gushing in, presumably to drown the person inside. An alternative interpretation is that the person bound inside is being fed the ""waste of the world"" coming through the pipes.Cutting back to the amateur video, the killer, wearing some sort of leather mask, drags the victim's head back and forces him to drink some sort of liquid from a jerrycan. The middle of the music video for ""Wish"" is again interrupted by amateur footage, showing the victim chained to a table with a large wad of a dark substance on his face. As the killer is then seen putting his pants on, it is usually assumed that the substance is feces. After the video ends, the killer repeatedly rewinds to the part of the music video where Trent Reznor screams ""fist fuck!"" and begins to rub his fist.
The video for ""Help Me I Am in Hell"" shows a middle-age bald man in a room filled with flies. He ignores them while eating some sort of steak and drinking wine, despite the fact that the flies enter his mouth while he eats. The video cuts away several times to show the same man in bondage gear. This video was blacked out in the most prominent leak, and is now generally believed (although not proven) to be part of the complete film, but was blacked out by Reznor in the bootlegged copy. Reznor later admitted to distributing different copies of Broken to his friends, each with a different part of the video blacked out so that he would be able to identify the culprit if it were to be leaked.
Following the music video, the victim is shown still tied to a table as the killer proceeds to rip his teeth out. The video for ""Happiness in Slavery"", which was banned by music video channels worldwide, begins. The most widely known part of the movie, it features performance artist Bob Flanagan stripping off his clothes and settling down on a machine that tortures, rapes, and kills him before grinding him up to fertilize a patch of soil beneath the machine.
The film ends with the music video for ""Gave Up"", which is a different video from the one on Closure as it is not an actual Nine Inch Nails video but rather the band's music dubbed over the storyline of the movie. At this point, the victim is suspended from the ceiling and is repeatedly attacked by the perpetrator, first with a blade and then a blowtorch, after which the killer slices off the victim's penis with a straight razor. The camera work closely resembles that of an amateur snuff film, while there is interspersed footage of police searching through the basement and finding remains of previous victims. At one point, a sign saying ""TRESPASSERS WILL BE EATEN"" is shown.
Finally, the film cuts back to the victim strapped on a table, as the murderer hacks his limbs off with a chainsaw, rapes him, and slices his chest open to eat his heart. The film then cuts back to the execution scene, again showing the killer being dropped through the trap door with a smile on his face. He falls through an immensely long tunnel until the rope suddenly tightens. The film ends with the inverted version of the Broken album cover, with the background black and a mirrored ""n"" character filled with the original orange background. After 30 seconds of no audio and a black screen, the severed head of the killer flies across the screen.
In versions of the film labeled as ""techno-necrophilia"", it is followed by a segment of Robert ""Budd"" Dwyer's real-life televised suicide. This does not appear on the ""leaked"" DVD version, and it is possible that it was merely added by a third party while the tape was circulating.",98357,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]","['Thriller', 'Crime', 'Drama']",5.7,0.4240475686143977,0.4168448721375746,0.4959944421527973,0.4587361998957166,/content/drive/My Drive/MovieContent/dataset/poster_folder/Broken City.jpg
3,3,3482,Simply Irresistible,"Amanda Shelton (Sarah Michelle Gellar) inherits her late mother's restaurant, but lacks her mother's ability to cook. The restaurant is failing when Amanda meets a mysterious and possibly magical man at the local market. He introduces himself as Gene O'Reilly and claims to be an old friend of her mother's. He sells her crabs, one of which escapes cooking to become her personal mascot. Amanda meets her love interest at the market, Tom Bartlett (Sean Patrick Flanery), a department store manager at Henri Bendel on Fifth Avenue, who is opening an ambitious new restaurant inside his store. It is never explicitly explained why, but this eventful day transforms Amanda into a miraculous food magician; people who now eat her impressive new dishes start feeling exactly what she was feeling when she was making the dish. These are inspired by her emotions and created with the help of her magic crab.
Amanda saves her restaurant overnight, and her relationship with Tom blossoms just as fast. However, Tom, being a career-minded control freak, panics when he realizes that not only could she be a witch who could be casting spells on him, but that his own emotions are getting the best of him, and he promptly dumps her.
When Amanda goes to confront Tom one last time at his office, she witnesses the violent tantrum and resignation of a celebrity French chef hired for the opening of Tom's new restaurant. When it is discovered that Amanda is in fact the hot new chef in town everyone is talking about, she is hired on the spot, despite Tom's protests.
Once Amanda overcomes her self-doubts and insecurities, she reaches her full potential as a chef, and the opening is a complete success. Though Tom refuses to taste Amanda's food during the opening, he eventually admits to himself he was wrong to reject Amanda because she made him feel emotional. He finally decides to embrace his feelings for her and goes after her. At the last minute, he reaches her with his own personal magic (a paper airplane), and the two reconcile on the dance floor.",16172,"[{""id"": 35, ""name"": ""Comedy""}]",['Comedy'],5.5,0.3470057796471692,0.4180700347500669,0.3836434293654067,0.4500683590141522,/content/drive/My Drive/MovieContent/dataset/poster_folder/Simply Irresistible.jpg
4,4,976,Escape from L.A.,"In 1998, Los Angeles has become immensely crime-ridden and decadent, ultimately being directly governed and patrolled by the recently created United States Police Force. Two years later, on August 23, 2000, a massive earthquake strikes the city, the San Fernando Valley floods, and the Los Angeles area turns into an island from Malibu to Anaheim. A theocratic presidential candidate declares Los Angeles to be sinful and punished by God.
When he is elected president for life, the capital is relocated to his hometown in Lynchburg, Virginia, he also declares that anyone not conforming to the new ""Moral America"" laws that he creates, which ban such things as tobacco, alcoholic beverages, recreational drugs, red meat, firearms, profanity, atheism, non Christian religions, and extramarital sex will be stripped of their citizenship and deported to Los Angeles Island unless they repent and choose death by electrocution. A containment wall is built around the island, armed guards and watchtowers are posted, and those sent to the island are exiled permanently.
In 2013, Cuervo Jones, a Shining Path Peruvian Revolutionary, seduces the president's daughter, Utopia, via a holographic system and brainwashes her into stealing her father's remote control to the ""Sword of Damocles"" super weapon, a series of satellites capable of rendering all electronic devices anywhere on the planet useless. The president intends to use the system to destroy US enemies' ability to function and eventually dominate the world. While traveling aboard Air Force Three, Utopia leaves the plane in an escape pod and lands on Los Angeles Island to join with Cuervo.
With the satellites under his control, Cuervo promises to take back the United States with the assistance of an allied invasion force of third world nations that are standing by to attack. Cuervo claims that if the president tries to stop him, he will ""pull the plug"" on the country and black out the capital. Cuervo also knows the secret world code that can knock out power for the entire planet.
Snake Plissken is captured for another series of crimes and is scheduled to be exiled to the island. Upon his arrival for deportation, Snake meets the president and is offered the mission of retrieving the weapon. The president says he will give him a full pardon if he is successful. The president indicates he does not care if Utopia is returned or not, declaring her a traitor. To ensure his compliance, Snake is infected with the man-made Plutoxin 7 virus that will kill him within 10 hours; if he completes the mission, he will receive the cure.
Snake is given an assault rifle, a personal holographic projector, a thermal-camouflage overcoat, and a countdown clock for how long he has to live. He sneaks into the city using a one-man submarine that he loses when the platform it landed on crumbles, causing the sub to sink. Making his way across the island, Snake meets ""Map to the Stars"" Eddie, a swindler who sells interactive tours of Los Angeles. At various times, Snake receives assistance from Pipeline, a surfing enthusiast; Taslima, a woman deported to the island for her Muslim faith; and Hershe Las Palmas (formerly Carjack Malone), a transgender woman and past criminal associate of Snake.
Snake defeats Cuervo at his staging area of the Happy Kingdom by the Sea in Anaheim and takes the remote control. Snake and Eddie leave the island with Utopia and some other Cuervo resistors in a helicopter. Cuervo is shot from the helicopter by Eddie, but manages to fire a rocket at the chopper launcher before dying. Eddie jumps out of the helicopter and lands on an awning. The rocket hits the chopper and kills everyone inside except for Snake and Utopia, who jump out before it crashes into a mountain.
When the president's men reach the crash site, Commander Malloy believes that Snake is trying to trick the president by giving him the wrong remote and proceeds to find another one on Utopia. After checking the disc inside, Commander Malloy announces that they will take the one that Utopia unknowingly had in her possession. The president then has his men take Utopia to the electric chair despite her pleas for forgiveness. Snake remains alive even after his countdown clock reaches zero, and learns that Plutoxin 7 is only a potent influenza virus whose effects wear off within hours of infection. The president tries to use the satellites to stop a Cuban invasion force threatening Florida. Activating the remote, the president hears only Eddie's ""Map to the Stars"" intro over ""I Love L.A.""
The president orders Snake's execution, but Snake previously activated his hologram projector, and the Snake who gets shot is an illusion. Snake activates the real control device, entering the world code and ending all technological activity on the planet, against pleas to stop. At the deportation center, Utopia expresses her delight that Snake shut down the Earth and thus saved her. Snake lights a cigarette and blows out the match used to light it, uttering, ""Welcome to the human race.""",10061,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]","['Action', 'Adventure', 'Science Fiction', 'Thriller']",5.6,0.4194631887917209,0.3613672814755413,0.4912832982349493,0.4998780622990801,/content/drive/My Drive/MovieContent/dataset/poster_folder/Escape from L.A..jpg
5,5,2966,E.T. the Extra-Terrestrial,"A small group of alien botanists secretly visit Earth under cover of night to gather plant specimens in a Californian forest. When government agents appear on the scene, the aliens flee in their spaceship (or UFO), but in their haste, one of them is left behind. In a suburban neighborhood in the San Fernando Valley, a ten-year-old boy named Elliott is spending time with his brother, Michael, and his friends. As he returns from picking up a pizza, he discovers that something is hiding in their tool shed. The alien promptly flees upon being discovered.
Despite his family's disbelief, Elliott leaves Reese's Pieces candy to lure the alien to his house. Before going to sleep, Elliott realizes the alien is imitating his movements. He feigns illness the next morning to stay home from school and play with him. Later that day, Michael and their five-year-old sister, Gertie, meet the alien. They decide to keep him hidden from their mother, Mary. When they ask him about his origin, he levitates several balls to represent his planetary system and then demonstrates his powers by reviving dead chrysanthemums. Already starting to pick up the English language he demonstrates his signature power, revealed through his glowing fingertip by healing a minor flesh wound on Elliot's finger.

At school the next day, Elliott begins to experience an empathic connection with the alien, including exhibiting signs of intoxication (because the alien is at his home, drinking beer and watching television), and he begins freeing all the frogs in his biology class. As the alien watches John Wayne kiss Maureen O'Hara in The Quiet Man on television, Elliott then kisses a girl he likes in the same manner, and is sent to the principal's office.
The alien learns to speak English by repeating what Gertie says as she watches Sesame Street and, at Elliott's urging, dubs himself ""E.T."" E.T. reads a comic strip where Buck Rogers, stranded, calls for help by building a makeshift communication device and is inspired to try it himself. E.T. receives Elliott's help in building a device to ""phone home"" by using a Speak & Spell toy. Michael notices that E.T.'s health is declining and that Elliott is referring to himself as ""we"".
On Halloween, Michael and Elliott dress E.T. as a ghost so they can sneak him out of the house. That night, Elliott and E.T. head through the forest, where they make a successful call home. The next day, Elliott wakes up in the field, only to find E.T. gone. Elliott returns home to his distressed family. Michael searches for and finds E.T. dying next to a culvert. Michael takes E.T. home to Elliott, who is also dying. Mary becomes frightened when she discovers her son's illness and the dying alien, just as government agents invade the house.
Scientists set up a hospital at the house, questioning Michael, Mary, and Gertie, while treating Elliott and E.T. Their mental connection disappears, and E.T. then appears to die while Elliott recovers. A grief-stricken Elliott is left alone with the motionless E.T. when he notices a dead chrysanthemum, the plant E.T. had previously revived, coming back to life. E.T. reanimates and reveals that his people are returning. Elliott and Michael steal a van that E.T. had been loaded into and a chase ensues, with Michael's friends joining them as they attempt to evade the authorities on bicycles. Suddenly facing a police roadblock, E.T. helps them escape by using his telekinesis to lift them into the air and towards the forest, like he had done for Elliott before.
Standing near the spaceship, E.T.'s heart glows as he prepares to return home. Mary, Gertie, and Keys, a friendly government agent, show up. E.T. says goodbye to Michael and Gertie, as she presents him with the chrysanthemum that he had revived. Before boarding the spaceship, he embraces Elliott and tells him ""I'll be right here"", pointing his glowing finger to Elliott's forehead. He then picks up the chrysanthemum and boards the spaceship. As the others watch it take off, the spaceship leaves a rainbow in the sky.",601,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]","['Science Fiction', 'Adventure', 'Family', 'Fantasy']",7.3,0.7376403304384664,0.5778869286287089,0.7152905929094027,0.6661288269757397,/content/drive/My Drive/MovieContent/dataset/poster_folder/E.T. the Extra-Terrestrial.jpg
6,6,4258,Def-Con 4,"Two men and a woman circle the globe in a satellite armed with a nuclear device. The third world war breaks out, and a few months later the satellite crashes. They survive the crash but one man gets killed by survivors and the other man gets caught. The woman stays by the remains of the the satellite but is soon caught by evil punks who have taken power.",42033,"[{""id"": 878, ""name"": ""Science Fiction""}]",['Science Fiction'],2.8,0.26865777024641674,0.11928628708901365,0.050997590152189486,0.1072048817309875,/content/drive/My Drive/MovieContent/dataset/poster_folder/Def-Con 4.jpg
7,7,4066,To Kill a Mockingbird,"The film is narrated by the adult Jean Louise ""Scout"" Finch. Young Scout and her pre-teen older brother Jem live in the fictional town of Maycomb, Alabama, during the early 1930s. Despite the family's modest means, the children enjoy a happy childhood, cared for by their widowed father, Atticus Finch, and the family's black housekeeper, Calpurnia. During the summer, Jem, Scout, and their friend Dill play games and often search for Arthur ""Boo"" Radley, an odd, reclusive neighbor who lives with his father Nathan. The children have never seen Boo, who rarely leaves the house. On different occasions, Jem has found small objects left inside a tree knothole on the Radley property. These include a broken pocket watch, an old spelling bee medal, a pocket knife, and two carved soap dolls resembling Jem and Scout.
Atticus, a lawyer, strongly believes all people deserve fair treatment, in turning the other cheek and to defend what you believe. Many of Atticus' clients are poor farmers who pay for his legal services in trade, often leaving him fresh produce, firewood, and so on. Atticus' work as a lawyer often exposes Scout and Jem to the town's racism, aggravated by poverty. As a result, the children mature more quickly.
Atticus is appointed to defend Tom Robinson, a black man accused of raping a white girl, Mayella Ewell. Atticus accepts the case, heightening tension in the town and causing Jem and Scout to experience schoolyard taunts. One evening before the trial, as Atticus sits in front of the local jail to safeguard Robinson, a lynch mob arrives. Scout, Jem, and Dill unexpectedly interrupt the confrontation. Scout, unaware of the mob's purpose, recognizes Mr. Cunningham and asks him to say hello to his son Walter, her classmate. Cunningham becomes embarrassed, and the mob disperses.
At the trial, it is alleged that Tom entered the Ewell property at Mayella's request to chop up a chifforobe and that Mayella showed signs of having been beaten around that time. Among Atticus' chief defensive arguments is that Tom's left arm is disabled, yet the supposed rapist would have had to mostly assault Mayella with his left hand before raping her. Atticus noted that Mayella's father, Bob Ewell, is left-handed, implying that he beat Mayella because he caught her seducing a young black man (Robinson). Atticus also states that Mayella was never examined by a doctor after the supposed assault. Taking the stand, Tom denies he attacked Mayella but states that she kissed him against his will. He testifies that he had previously assisted Mayella with various chores at her request because he ""felt sorry for her"" – words that incite a swift, negative reaction from the prosecutor.
In his closing argument, Atticus asks the all-white male jury to cast aside their prejudices and focus on Tom's obvious innocence. However, Tom is found guilty. As Atticus exits the courtroom, the black spectators in the balcony rise to show their respect and appreciation.
When Atticus arrives home, Sheriff Tate informs him that Tom was killed during his transfer to prison, apparently while attempting to escape. Atticus, accompanied by Jem, goes to the Robinson home to relay news of Tom's death. Bob Ewell appears and spits in Atticus' face.
Autumn arrives, and Scout and Jem attend an evening school pageant in which Scout portrays a ham. After the pageant, Scout is unable to find her dress and shoes, forcing her to walk home with Jem while wearing the large, hard-shelled costume. While cutting through the woods, Scout and Jem are attacked. Scout's cumbersome costume protects her but restricts her vision. The attacker knocks Jem unconscious but is himself attacked (and killed) by a second man unseen by Scout. Scout escapes her costume and sees the second man carrying Jem towards their house. Scout follows them and runs into the arms of a frantic Atticus. Still unconscious, Jem has his broken arm treated by Doc Reynolds.
Scout tells Sheriff Tate and her father what happened, then notices a strange man behind Jem's bedroom door. Atticus introduces Scout to Arthur Radley, whom she knows as Boo. It was Boo who rescued Jem and Scout, overpowering Bob Ewell and carrying Jem home. The sheriff reports that Ewell, apparently seeking revenge for Atticus humiliating him in court, is dead at the scene of the attack. Atticus mistakenly assumes Jem killed Ewell in self-defense, but Sheriff Tate realizes the truth – Boo killed Ewell defending the children. His official report will state that Ewell died falling on his knife. He refuses to drag the painfully shy, introverted Boo into the spotlight for his heroism, insisting it would be a sin. As Scout escorts Boo home, she draws a startlingly precocious analogy: comparing the unwelcome public attention that would have been heaped on Boo, with the killing of a mockingbird that does nothing but sings.",595,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]","['Crime', 'Drama']",8.0,0.8014316508217352,0.4799518845228549,0.9480254445192244,0.91597383882053,/content/drive/My Drive/MovieContent/dataset/poster_folder/To Kill a Mockingbird.jpg
8,8,3077,Peaceful Warrior,"Dan Millman is a university student as well as a locally famous gymnast who dreams of winning a National Championship competition. He suffers from restlessness, and on one occasion, Dan attempts to compensate for the restlessness by running along streets before sunrise. At a car-service station, he encounters an old man who seems to know more about Dan's problem than Dan himself knows, whom Dan later nicknames ""Socrates"". Dan is unsettled by Socrates' knowledge; by the fact that Socrates had appeared in a nightmare as a faceless janitor, clad in mismatched shoes (by which he is identified in waking life), who sweeps up the pieces of Dan's shattered leg; and by the old man's extraordinary speed, agility, and coordination. As a result of his exposure to the last, Dan seeks to learn the secret behind it.
Socrates, prodded by the impatient and defiant Dan, gives the boy a series of tasks and lessons. The central concept of ""Soc's"" philosophy is this: that one must live entirely in the present moment. Other ideas include the related notion that at no time is ""nothing going on"" and the idea that an appropriate time exists for fighting and another for abstaining from violence. These lessons are conveyed through practical lessons, long contemplation, and one spectacular mystical experience. Dan gradually learns to appreciate every moment; to view the journey toward a goal as more meaningful and significant than the attainment; to pay attention to that which he is doing – thus increasing his gymnastic prowess; and (to a slightly lesser extent) control himself. Throughout the lesson, Dan learns virtually nothing about his mentor, other than the philosophy, Socrates' belief that service is the most noble action possible (hence his choice to work as a car serviceman), and the presence of another protégé.
This protégé, a woman of Dan's own age named Joy, has learned and integrated Socrates' philosophy into her life, to the extent that she seems as wise as Socrates himself. Dan attempts to ask her for information regarding Socrates, but receives little. Joy treats Dan indulgently, though she evidently respects him.
One day, Dan drives recklessly, and his motorcycle collides with a car that ran a red light, causing his right femur bone to shatter. He is rushed to a hospital, where a metal bar is placed in his leg to maintain its integrity. As a result, his gymnastic coach believes that Dan cannot compete in the National competition. Dan, hurt by this lack of faith, recovers from the injury and resumes his training under Socrates' tutelage. Eventually, he is restored to full health and strength, while his coordination improves and his mind is set entirely on the present moment. He competes in the U.S. Trials for the Olympics and achieves a victory.
Slightly before the competition, Dan diverts the bus he is riding to Socrates' station, only to find that Socrates has vanished without a trace. At the arena, he attempts to teach his teammate Tommy what he has learned, but fails due to Tommy's emotional insecurity and lack of comprehension. Dan then is called upon for his turn to perform on the still rings. While he does his routine, Dan performs flawlessly just like Pommel Horse tryouts. Moments before he completes his routine, Socrates is in his thoughts asking him three questions: ""Where are you, Dan?"" ""Here."" ""What time is it?"" ""Now."" ""What are You?"" ""This Moment."" Dan then performs triple consecutive flips, with the commentators frantically speaking and the judges staring at him in amazement. He then dismounts, and the rings swing outwards, eventually touching each other. The screen goes black, leaving his last moment unknown.
The postscript states that Dan and his Berkeley Gymnastics Team won their first National title. It is implied at the end, in a postscript appearing on screen, that Dan of the film and Dan the author of the book on which the film is based are one and the same. It is also stated that the latter Dan lives with his wife Joy.",13689,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]","['Drama', 'Romance']",7.3,0.13630586740097436,0.6369286287089013,0.6867849156553266,0.7440786313416842,/content/drive/My Drive/MovieContent/dataset/poster_folder/Peaceful Warrior.jpg
9,9,2379,The Wraith,"Packard Walsh and his motorized gang control and terrorize an Arizona desert town where they force drivers to drag-race so they can 'win' their vehicles. After Walsh beats the decent teenager Jamie Hankins to death after finding him with his girlfriend, a mysterious power creates Jake Kesey, an extremely cool motor-biker who has a car which is invincible. Jake befriends Jamie's girlfriend Keri Johnson, takes Jamie's sweet brother Bill under his wing and manages what Sheriff Loomis couldn't; eliminate Packard's criminal gang the hard way...",10017,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]","['Romance', 'Science Fiction', 'Horror', 'Action', 'Crime']",5.9,0.3564068574864538,0.3583934776797648,0.2579188467467054,0.3539026222764168,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Wraith.jpg
