,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
0,0,1314,Extreme Measures,"Dr. Guy Luthan (Hugh Grant) is a New York emergency room doctor who one night comes across a strange patient: a homeless man who has a wristband from a hospital he's not familiar with, mentioning a drug he's never heard of, and with strange symptoms, including a wildly fluctuating heart rate. When the man dies, Guy attempts to follow up and find out more about the patient - only to find that the body and all records have disappeared, and he's told by his superiors to drop the case.
As he continues trying to find out what happened, Guy's personal and professional life get suddenly sidetracked. His home is ransacked and cocaine is planted near his bedside. The police arrest him and he is convicted and in the process he loses his job, his license to practice medicine and all of his friends. In desperation, he manages to get the help of some homeless men who lead him to their underground home. His ER patient who died also had lived there. Through them he's led to an organization, led by neurosurgeon Dr. Lawrence Myrick (Gene Hackman), that performs spinal experiments on the homeless people, all of whom have died thus far, in an attempt to find a cure for paralysis.
Myrick attempts to sway Guy to join his team, telling him that his “test subjects” are heroes, and that killing one to save millions is worth the sacrifice.  Guy admits that while there is some truth in what Myrick says, Myrick’s victims did not choose to give up their lives, which makes Myrick a murderer. Myrick is accidentally shot and killed by rogue FBI Agent Frank Hare (David Morse).  Later, Myrick’s widow hands the discs and documentation regarding the research to Guy telling him ""my husband was trying to do a good thing, but in the wrong way"".  He opens the package, views the materials and proceeds towards the neurology building where he is now working.",11306,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]","['Drama', 'Thriller']",5.7,0.34581463865513856,0.3809141940657578,0.5001194068734938,0.4233349697267224,/content/drive/My Drive/MovieContent/dataset/poster_folder/Extreme Measures.jpg
1,1,3234,Club Dread,"Pleasure Island is a resort off the coast of Costa Rica, owned by famous musician Coconut Pete. Staff members Rolo, Stacy, and Kelly sneak into the jungle to have sex. They are ambushed by a masked figure, who stabs Rolo to death. The killer chases the girls through the jungle. The killer pushes Kelly off a cliff and decapitates Stacy before she can reach help.
The resort staff remain unaware of the killings until Carlos' body is found behind the kitchen. Dave relates a story about a former employee named Phil Colletti who lost his mind and murdered his fellow staff members, before castrating himself and running away; though Pete insists it is a story made up to scare guests around the campfire, the mounting death toll suggests otherwise. Putman alerts the others when he finds Cliff murdered in a hedge maze. A message left by the killer suggests that he is targeting only the staff. All communication devices and transportation have been stolen or destroyed.
Hank, a former FBI serial killing investigator, convinces the staff to continue with their jobs and allow him to catch the killer. Yu remains intent on warning the guests, despite warnings not to do so from the killer. When she lures the guests to the beach to make the announcement, she is attacked by the killer. Hank intervenes, but the killer slashes his throat and turns on Yu. Their bodies are found the next day.
The staff begins to suspect one of the guests, Penelope. Juan, believing her innocent, tries to eliminate her as a suspect. Putman disappears into the jungle after having a nightmare. Sam and Dave find a shrine of photos of Lars and his friends, in which all of the faces except Lars' have been replaced with Pete's; suspicion turns on Lars and the staff lock Lars in the resort's Drunk Tank. The killer attempts to Kill Jenny by dropping a Television into the swimming pool, but Jenny escapes just in time, ultimately killing Dirk, one of the guests, who at the time, was attempting to make a lecherous pass at Jenny, while also completely oblivious to the situation, despite Jenny's futile attempts to warn him, and causing a power failure. Putman returns, and he and Jenny deduce that Lars is not the killer, and return to the drunk tank to release him, only to find that he has mysteriously escaped.
When Pete is found dead as the result of Juan accidentally discovering it, whilst being goaded into revealing a secret, the staff members turn on each other, following an argument about Juan being incarcerated for raping a goat, as well as Dave's Parents being trampled to death years ago at a Coconut Pete concert. Partway through the argument, Lars returns and discovers Pete's body. Lars briefly grieves, before proceeding to lunge at Sam for locking him in the drunk tank in the first place. Just as everything escalates rapidly, Jenny calms everyone else down and tries to convince the group that they must work together to survive until the shuttle from the mainland returns for the guests. Juan leaves to seek out Penelope, Sam leaves out of mistrust for the group, with Dave following behind him. Putman leaves out of being haunted by dreams he had suffered whilst searching the jungle for clues, which culminated in his newfound reclusiveness. Dave manages to restore the electricity, seconds before the killer, having retrieved his machete, beheads Dave. Jenny and Lars are drawn by distorted music to the electricity hut where they find Dave's severed head. Thinking the killer is coming for them, Lars and Jenny hide under a bed. thinking quickly, Jenny places a nearby pair of handcuffs on what she believed to be the killer's feet, only to realize that she handcuffed Putman by mistake. just as Jenny and Lars come out of hiding, the killer appears and starts moving towards the trio. Putman attempts to fend off the killer by Launching Tennis balls at him with his racket, but the Killer craftily throws his Machete at Puttman, fatally stabbing him. With his terminal breath, he tells a guilty Jenny and Lars to hide. as Lars and Jenny follow his instructions, They hide in a shower and overhear Putman flippantly taunting the killer, before being repeatedly stabbed, thus ensuring his death.
During a party in the nightclub, Jenny and Lars discover Dave's disembodied head. The Killer then reveals the corpses of his previous victims to the guests and a panic ensues. Juan, having discovered the deaths of Dave and Putman, whilst searching for Penelope, returns to join Lars and Jenny, with the killer's machete in his hand. Penelope, Juan, Lars and Jenny find Sam's apparently lifeless body in a mud bath. While they consider their next move, Sam leaps from the bath, forcefully snatches his stolen machete from Lars and grabs him.
Sam reveals that although the castration rumor was false, he wanted to kill everyone on the island because Pete had intended to sell the island to the military, but decided to give the island to Dave, and also out of feeling betrayed that Rolo did not give him a bag of marijuana that he had previously loaned to him, instead lying about having none at all and simply sharing it with Stacy and Kelly, both respective events happening at the same time. Jealous and Enraged, Sam assumed that Dave would mismanage the resort and destroy it. Lars grabs the machete, allowing the others to escape. Penelope is lost among the party-crazed guests, and Jenny and Juan lock themselves in the nightclub. They see Sam drowning Penelope in a large tank. Juan smashes the tank and rescues Penelope. Sam prepares to kill them, but Lars appears and stabs Sam.
Sam pursues Lars, Jenny, Penelope, and Juan as they escape through the jungle. Cornered on a cliff, they jump to the water below. They find the resort's damaged boats, and try to cobble together enough working parts to leave the island. Sam appears and kills Juan, then attacks Jenny and Penelope. noticing this, Lars breaks his vow of pacifism and overcomes Sam, and Sam is bisected by a rope attached to the power boat. Just as everything seems to settle down, Sam's upper half emerges and grabs Penelope, but Lars tosses him into the ocean, before they motor away. As they do so, Sam's lower half continues to pursue them despite his fatal wounds.",11217,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}]","['Comedy', 'Horror']",5.1,0.1818894302054649,0.3191659983961508,0.2349493063546167,0.3312722987925294,/content/drive/My Drive/MovieContent/dataset/poster_folder/Club Dread.jpg
2,2,154,Rise of the Guardians,"Jack Frost awakens from a frozen pond with amnesia. Upon realizing no one can see or hear him, he disappears. Three hundred years later, Jack, as the young Spirit of Winter, enjoys delivering snow days to school kids, but resents that they do not believe in him. At the North Pole, the Man in the Moon warns Nicholas St. North that Pitch Black is threatening the children of the world with his nightmares. He calls E. Aster Bunnymund, Sandy, and Tooth, to arms. They are then told that Jack Frost has been chosen to be a new Guardian, and has him brought to the North Pole by Bunnymund. North explains to Jack that every Guardian has a center - something they are the Guardian of, but a call for help from Tooth's fairies ends the conversation.
Visiting Tooth's world, Jack learns that each and every baby tooth contains childhood memories of the children who lost it, Jack's teeth included. However, Pitch raids Tooth's home, kidnapping all of her subordinate tooth fairies except Baby Tooth and stealing all the teeth, thus preventing Tooth from sharing Jack's memories and weakening children's belief in Tooth. In order to thwart Pitch's plan, the group decides to collect children's teeth. During their journey, a quarrel between North and Bunnymund awakens a boy, Jamie. Since he still believes, he can see everybody except for Jack. Pitch's nightmares then attack, provoking Sandy as the Guardian of Dreams. Jack tries to intervene, but Pitch aims a bow at Sandy, who overwhelmingly disappears.
As Easter approaches, the dejected Guardians gather in Bunnymund's home. With the unexpected aid of Jamie's little sister, Sophie, they begin the process of painting eggs for Easter. After Jack takes Sophie home, he is lured to Pitch's lair by a voice. Pitch taunts him with his memories and fear of non-belief, distracting him long enough for Pitch to destroy the eggs, causing children to stop believing in Easter and Bunnymund. With the Guardians' trust lost in him, a shamed Jack isolates himself in Antarctica, where Pitch tries to convince him to join his side. When Jack refuses, Pitch threatens to kill Baby Tooth unless Jack gives him his staff, the source of his magic. He agrees, but Pitch breaks Jack's staff and throws him down a chasm. Unlocking his memories inside his tooth, he learns that he was a mortal teenager who fell to his death in the frozen pond while saving his younger sister. Inspired, Jack repairs his staff and returns to the lair to rescue the kidnapped baby fairies.
Due to Pitch, every child in the world except Jamie disbelieves, drastically weakening the Guardians. Finding Jamie's belief wavering, Jack makes it snow in his room, renewing Jamie's belief and letting him become the first person to ever believe in and see Jack. Jack and Jamie gather the boy's friends, whose renewed belief bolsters their fight against Pitch. Pitch threatens them, but their dreams prove stronger than his nightmares, resulting in Sandy's resurrection and the Guardians reunite with Sandy. Defeated and disbelieved in, Pitch tries to retreat, but his nightmares, sensing his own fears, turn on him and drag him to the underworld. Afterward, Jamie and his friends bid goodbye to the Guardians as Jack accepts his place as the Guardian of Fun.",81188,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]","['Fantasy', 'Animation', 'Family']",7.1,0.4710072018640119,0.6377305533279871,0.5952324091965002,0.7905553708014632,/content/drive/My Drive/MovieContent/dataset/poster_folder/Rise of the Guardians.jpg
3,3,2532,The Woman in Black,"In an English village, Crythin Gifford, in 1889, three girls are having a tea party. They suddenly look up at something off-screen and, appearing entranced, jump to their deaths from the bedroom window.
In Edwardian era London 1906, the wife of lawyer Arthur Kipps dies in childbirth.
Four years later, Arthur is instructed to visit Crythin Gifford to retrieve any documents left by Alice Drablow, the deceased owner of Eel Marsh House, an isolated and desolate estate on the marshland, as a prelude to the sale of the house. Upon arrival, Arthur finds the villagers unwelcoming, though he finds sympathy in wealthy local landowner Samuel Daily who invites him to dinner.
The next morning, Arthur meets Mr. Jerome who tries to hurry him away from the village. Undeterred, Arthur travels to Eel Marsh House. There, he is distracted by odd noises, a bolted nursery, and a spectral entity in funerary garb. He hears sounds on the marshes of a carriage and a screaming child, but sees nobody on the causeway. He later tries to alert the village constable who dismisses his concerns. Two children enter the station with their sister Victoria, who has ingested lye, but she dies almost immediately.
That night, Sam reveals that he and his wife Elisabeth lost their young son to drowning. Elisabeth suffers from fits of hysteria which she attributes to her son speaking through her. When Sam attempts to take Arthur to Eel Marsh the next day a gang of local men drive them off. Victoria's father blames Arthur for her death, as Arthur saw ""that woman"" at Eel Marsh.
At the house, Arthur uncovers correspondence between Alice and her sister Jennet Humfry. Jennet demands to see her son Nathaniel whom the Drablows have formally adopted and barred her from contacting due to her being mentally unfit to care for him, which she denies. A death certificate reveals Nathaniel drowned in a carriage accident on the marsh. Jennet writes that she blames Alice for saving only herself and leaving Nathaniel's body in the marsh. Another death certificates shows that Jennet hanged herself from a beam in the nursery, vowing never to forgive Alice.
That night Arthur hears noises from the nursery, which is now unlocked.  From the nursery window Arthur sees a boy crawling out of the ground and walking towards the house. He goes outside and sees dead children in the marshes, Victoria among them. Back in the house he sees an apparition of a woman hanging herself.
Sam picks Arthur up the next morning. In town, Jerome's house catches fire with his daughter inside. When Arthur attempts to save her, he sees the Woman in Black goading the girl into burning herself. The townspeople blame Arthur for this death as well.
At her son's grave, Elisabeth tells Arthur that the Woman in Black is Jennet, who claims the village children by having them take their lives in penance for her own son being taken. Arthur realizes that his son Joseph, who is coming to Crythin Gifford that night, is Jennet's next victim. In an effort to lift the curse, Arthur and Sam find Nathaniel's body in the marsh, and place it in his nursery, where Arthur lures Jennet to him. Arthur and Sam bury Nathaniel with Jennet, though her voice echoes through the house that she will never forgive the wrongs she suffered.
Assuming Jennet pacified, Arthur meets Joseph at the railway station. While bidding farewell to Sam, Arthur sees the Woman in Black lure Joseph onto the tracks. Attempting to save him, both he and Joseph are killed by the oncoming train. Sam, horrified, sees the ghosts of the village children and the Woman in Black.
The train passes and Joseph sees a woman in white on the tracks, whom Arthur identifies as his late wife Stella. The family is happily reunited as the Woman in Black looks on.",65086,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]","['Drama', 'Horror', 'Thriller']",6.1,0.4445321676840423,0.5571120689655172,0.5477518942272204,0.5405017921146953,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Woman in Black.jpg
4,4,4047,Do You Believe?,"When a pastor is shaken by the visible faith of a street-corner preacher, he is reminded that true belief always requires action. His response ignites a journey that impacts everyone it touches in ways that only God could orchestrate.",309425,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}]","['Fantasy', 'Drama']",6.6,0.5094259690743487,0.5837510024057738,0.4320791993226373,0.4195469829656728,/content/drive/My Drive/MovieContent/dataset/poster_folder/Do You Believe?.jpg
5,5,2612,The Importance of Being Earnest,"In this adaptation of Oscar Wilde's play about mistaken identities, two gentlemen in 1890s London use the same pseudonym, Ernest, for their secret courtship activities.  Chaos ensues when both men find themselves face-to-face and have to explain who they really are.",9026,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}]","['Comedy', 'Drama', 'History', 'Romance']",6.7,0.6615785850455411,0.5441058540497193,0.5134929767048044,0.494016606753554,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Importance of Being Earnest.jpg
6,6,2943,Army of Darkness,"Having been transported to the Middle Ages, Ash Williams is captured by Lord Arthur's men, who suspect him of being an agent for Duke Henry, with whom Arthur is at war. He is enslaved along with the captured Henry, his shotgun and chainsaw are confiscated, and he is taken to a castle. Ash is thrown in a pit where he kills a Deadite and regains his weapons from Arthur's Wise Man. After demanding that Henry and his men be set free, as he knew it was a witch hunt, and killing a Deadite publicly, Ash is celebrated as a hero. He grows attracted to Sheila, the sister of one of Arthur's fallen knights.
According to the Wise Man, the only way that Ash can return to his time is through the magical Necronomicon Ex-Mortis. Ash then starts his search for the Necronomicon. As he enters a haunted forest, an unseen force pursues Ash into a windmill, and he crashes into a mirror. Small reflections of Ash in the mirror shards come to life, with one becoming a life-sized clone, after which Ash kills and buries it.
When he arrives at the Necronomicon's location, he finds three books instead of one, and has to determine which one is real. Realizing at the last moment that he has forgotten the last word of the phrase that will allow him to remove the book safely –  ""Klaatu barada nikto"" –  he tries to mumble and cough his way through the pronunciation. He grabs the book and begins rushing back. Meanwhile, unknown to Ash, his ruse has failed and the dead and his evil clone resurrect, uniting into the Army of Darkness.
Upon his return, Ash demands to be returned to his own time. However, Sheila is abducted by a Flying Deadite and later transformed into one. Ash becomes determined to lead the humans against the Army, and the people reluctantly agree. Using knowledge from textbooks in his 1973 Oldsmobile Delta 88 and enlisting the help of Duke Henry, Ash successfully leads the medieval soldiers to victory over the Deadites and Evil Ash, saves Sheila, and brings peace between Arthur and Henry. The Wise Men tells him how to return to the present by giving him a potion after reciting the phrase.
Back in the present, Ash recounts his story to a fellow employee at an S-Mart department store. As he talks to a woman who is interested in his story, a surviving Deadite, allowed to come to the present because Ash again forgot the last word, attacks the customers. Ash kills it using a Winchester rifle from the Sporting Goods department and exclaims ""hail to the king, baby"" before passionately kissing the woman.",766,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 35, ""name"": ""Comedy""}]","['Fantasy', 'Horror', 'Comedy']",7.3,0.5796706206312222,0.4980954290296712,0.6858947916892816,0.6396371429627167,/content/drive/My Drive/MovieContent/dataset/poster_folder/Army of Darkness.jpg
7,7,117,Charlie and the Chocolate Factory,"Charlie Bucket is a poor boy who lives in poverty near the Wonka Factory. The company's owner, Willy Wonka, has long closed his factory due to problems concerning industrial espionage, having sparked jealousy in Wonka's rivals: Arthur Slugworth, Fickelgruber and Prodnose, that led him to fire all of his employees, including Charlie's Grandpa Joe. Also, Prince Pondicherry of New Delhi, India had his chocolate palace melted in a boiling hot sun due to ignoring Wonka's warnings. Charlie's father, Mr. Bucket, meanwhile, has recently been made redundant at work as a cap screwer at a toothpaste factory.
One day, Wonka announces a contest in which Golden Tickets have been placed in five random Wonka Bars worldwide, including Tokyo in Japan, Marrakesh in Morocco and New York City, and the winners will receive a full tour of the factory as well as a lifetime supply of chocolate, while one will receive a special prize at the end of the tour. Wonka's sales subsequently skyrocket, and the first four tickets are found fairly quickly. The recipients are Augustus Gloop, a gluttonous German boy from Düsseldorf, Germany; Veruca Salt, a spoiled wealthy English girl from Buckinghamshire, England; Violet Beauregarde, an arrogant gum chewer from Atlanta, Georgia; and Mike Teavee, an ill-tempered television and video game addict from Denver, Colorado. Charlie tries twice to find a ticket, but both bars come up empty. After overhearing that the final ticket was found in Russia, Charlie finds a ten-dollar note and purchases a Wonka Bar at a news shop. At the exact moment, it is revealed that the Russian ticket was forged and Charlie discovers the real ticket inside the wrapper. Charlie receives monetary offers for the ticket, but the cashier tells him to not trade it at any cost, and Charlie runs back home. At home, Charlie says that he wants to trade it for money for his family's betterment, but after a pep talk from Grandpa George (who tells Charlie that ""only a dummy"" would give up an extremely rare Golden Ticket ""for something as common as money""), decides to keep it and brings Grandpa Joe to accompany him on the factory tour.
Charlie and the other ticket holders are greeted outside the factory by Wonka, who then leads them into the facility. Individual character flaws cause four children to give into temptation, resulting in their elimination from the tour; while the Oompa-Loompas (inhabitants of Loompaland) sing a song of morality after each elimination. During the tour, flashbacks reveal Wonka's troubled past; his father, a prominent dentist named Wilbur, strictly forbade Wonka from consuming candy due to the potential risks to his teeth, and also made Wonka wear uncomfortable braces. After sneaking over a piece of candy, Wonka was instantly hooked, and ran away from home to follow his dreams. When he returned, both his father and their house were gone. After the tour, the four children leave the factory with an exaggerated characteristic or deformity related to their elimination; while Charlie learns that Wonka, now approaching retirement, intended to find a worthy heir to his factory. Since Charlie was the ""least rotten"" of the five, Wonka invites Charlie to come live and work in the factory with him, on the condition that Charlie leave his family behind, just as Wonka did. Charlie declines, as his family is the most important thing in his life. But Grandma Georgina states that things will get better.
Charlie and his family live contently a while later; however, Wonka is too depressed to make candy the way he used to, causing his candy to sell poorly and his company to decline. He turns to Charlie for advice. Charlie decides to help Wonka reconcile with his estranged father; Wonka finally realizes the value of family, while his father learns to accept his son for who he is, and not what he does. Afterwards, Wonka allows Charlie and his family to move into the factory together.",118,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]","['Adventure', 'Comedy', 'Family', 'Fantasy']",6.7,0.5754077525947892,0.6005747126436781,0.6447971168667636,0.6316660302914598,/content/drive/My Drive/MovieContent/dataset/poster_folder/Charlie and the Chocolate Factory.jpg
8,8,1336,Dolphin Tale,"Three years after saving Winter, the staff at Clearwater Marine Aquarium rescue a severely sunburned beached dolphin, named Mandy after a little girl who finds her. Sawyer, now aged fourteen, gets a chance for a scholarship to the elite SEA Semester program, which involves three months at sea doing marine mammal research, after impressing his cousin Kyle's advisor Dr. Miguel Arroyo when champion surfer Bethany Hamilton swims with him and Winter. Sawyer is reluctant to go because he is concerned about leaving Winter.
Winter needs attention and shows signs of stress and loneliness, especially after her older companion, Panama, dies. Acting on Rufus's erratic behavior one morning, Sawyer and Hazel find and rescue a sea turtle from some fishing line. Rufus becomes obsessed with the sea turtle, named Mavis, to the point he even watches her during a CT scan at the hospital where Lorraine works.
George Hatton, a USDA inspector, insists that Winter must be matched with a new companion within 30 days or be transferred elsewhere. However, Winter's behavior has become unpredictable, even dangerous; when Sawyer tries to get her out of the tank to prepare to make her a new prosthetic tail, she becomes aggressive and knocks him into the water. Dr. Clay prohibits Sawyer from swimming with Winter until further notice. Winter spends weeks in isolation, and despite people not being allowed to visit her, Sawyer allows Susie, a new volunteer, and her grandfather to see her. Hazel, who has feelings for Sawyer, becomes slightly jealous due to Sawyer getting attention from another girl.
Sawyer and Hazel hope Mandy will become Winter's companion. Mandy's rehabilitation at CMA goes well, so Clay contemplates releasing her soon, causing alarm for Hazel in particular. Lorraine advises Hazel that no one spends any more time at a hospital than they need to and encourages her to talk with her father. Hazel assertively yet respectfully asks Clay to let her view Mandy's medical records, which he does. Clay, Sawyer, and Hazel test Mandy's readiness by giving her three live fish, which she catches effortlessly, so they reluctantly decide they must release her. Clay puts Hazel in charge of her release.
Sawyer and Hazel break the rules and swim with Winter, who appears to be feeling better. Clay finds them doing so and scolds them, but then states that it does not matter, because George issued an order that Winter be transferred to a marine park in Texas. Meanwhile, Sawyer wins the scholarship to attend the SEA Semester, so Lorraine and his friends arrange a party. Though this cheers him up a little, he still cannot decide whether to go. Dr. McCarthy shows him an old watch which must be tapped to keep ticking, and so encourages Sawyer to ""shake it up now and then"" and try new things in life.
During the party, Clay is informed that another female dolphin has been rescued and is headed to CMA; one so young that she has not yet learned how to hunt and cannot return to the wild. This offers new hope of companionship for Winter, so they name her ""Hope"". Meanwhile, Mavis is released, and Rufus follows her out to sea.
George gives Clay an extension to keep Winter from being transferred, and CMA tries to introduce Hope as her new companion. Hope panics and circles the pool at high speed, and staff members quickly separate the two dolphins. They realize that Hope had sensed that Winter had no tail and moved differently from other dolphins. Sawyer thinks that a new prosthetic tail might have better results; though Phoebe, Rebecca, and Kat are initially wary of the potential repercussions, everyone agrees.
In her second meeting with Hope, Winter wears the new tail designed by Dr. McCarthy. A huge crowd, including George, is present to watch, and eventually the two dolphins accept each other. Everyone rejoices that Winter can stay at CMA now that she has a companion. With his uncertainty about Winter resolved, Sawyer decides to go to the SEA Semester program, but reassures her that he will be back. Hazel says goodbye to him by releasing helium balloons and holding up a sign, and Sawyer sends her a text message saying, ""Thanks, Hazel. You're the best!"", causing her to blush as she smiles to herself, while Rufus returns to the aquarium. As Sawyer's mother drives away, Hazel quietly affirms she will really miss Sawyer.
Real-life footage shown at the end includes Mandy's actual release, Hope's rescue, a sea turtle named Mavis and her release, Winter wearing the new prosthetic tail, and amputees interacting with Winter.",62837,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]","['Drama', 'Family']",6.7,0.4741156534632494,0.4954891740176423,0.5725451032326696,0.5599527029523704,/content/drive/My Drive/MovieContent/dataset/poster_folder/Dolphin Tale.jpg
9,9,408,Collateral Damage,"A bomb detonates in the plaza of the Colombian Consulate building in Los Angeles, killing nine people, including a caravan of Colombian officials and American intelligence agents. Among the civilians killed are the wife and son of LAFD firefighter, Captain Gordon ""Gordy"" Brewer, who was injured in the explosion. A tape is sent to the U.S. State Department, in which a masked man calling himself ""El Lobo"" (The Wolf) claims responsibility, justifying it in that it was in retaliation for the oppression of Colombia by the United States. The FBI believes El Lobo is a Colombian terrorist named Claudio Perrini. CIA Special Agent Peter Brandt, the Colombia Station Chief, is harshly reprimanded for the incident by a Senate Oversight Committee, which promptly terminates all CIA operations in Colombia. Brandt angrily returns to Mompós and meets with his paramilitary allies to plan a major offensive to take down Claudio.
Frustrated at the political red tape regarding the investigation, Brewer travels to Mompós to personally hunt down Claudio but is quickly arrested for illegal entry. The guerrillas stage a prison break to free their comrades and abduct Brewer to demand a large ransom for him. Brandt's unit is alerted to Brewer's presence in Colombia but arrive too late. Brewer escapes the prison, evades capture, and secures a guerrilla zone pass from Canadian mechanic Sean Armstrong. Armstrong introduces him to drug runner Felix Ramirez, the manager of the cocaine distribution facility that finances the guerrillas. Masquerading as a ""mechanic"", Brewer rigs several improvised explosives and destroys the facility. Felix is blamed for the destruction of the drug plant and is executed in front of a hiding Brewer's eyes. Brewer infiltrates Claudio's headquarters and plants a bomb to kill him, but he is captured when he tries to prevent a woman, Selena, from being caught in the blast radius along with her son, Mauro. At Claudio's home compound, Selena reveals she is Claudio's wife. She and Claudio once lost their own child during an American attack, which compelled Claudio to become a terrorist; Selena found and adopted Mauro, whose parents were killed in the attack. Regardless, Selena eventually sympathizes with Brewer and admits that Claudio is planning another bombing in Washington, D.C..
Meanwhile, Brandt's unit locates Claudio's compound and launches an attack. During the ensuing shootout, Selena helps free Brewer and, along with Brandt, travels back to the State Department in Washington, D.C. to help the search effort for Claudio. Selena identifies Union Station as the target, and the FBI investigates. On the pretense of using the lavatory, Selena excuses herself from the command room and becomes irritated when Mauro refuses to come with her. When Brewer sees Selena make the same gesture as the masked man who claimed to be El Lobo in the tape, he realizes that she was the Wolf all along, and Claudio serves as her figurehead, and that the entire motive behind their cause is personal revenge for the death of their daughter at the hands of the US. Furthermore, Brewer surmises the real target is the State Department, and that he was used to help Selena get past the building's security. Brewer quickly throws Mauro's bomb-laden toy dinosaur out a window seconds before it explodes. Brandt, realizing Brewer's suspicions, is shot and killed trying to stop Selena from fleeing the building.
Brewer chases Selena to the basement of the building where she and Claudio ride off through the tunnels on a motorcycle. Brewer finds the tunnel control console and shuts the gates, preventing their escape. Brewer uses an axe to rupture some gas lines along the walls of the tunnel and, as they ride back, Selena shoots at Brewer, unwittingly igniting the gas. Brewer jumps through a doorway just as the entire tunnel explodes. Selena and Claudio survive the blast, however, and attack him simultaneously. After a short, hand-to-hand fight, Selena is electrocuted by being tossed on the exposed circuitry of the control panel, and Claudio is himself killed when Brewer throws an axe into his chest. 
In the aftermath, Brewer carries Mauro in his arms as they leave the State Department. A newscast voiceover explains that Brewer will receive the Presidential Medal of Freedom for preventing one of the worst terrorist attacks in U.S. history from taking place.",9884,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]","['Action', 'Thriller', 'Drama']",5.5,0.332887629739462,0.3080392943063352,0.39784199214085664,0.4048109965635739,/content/drive/My Drive/MovieContent/dataset/poster_folder/Collateral Damage.jpg
